"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"49718","11",2.44444914343241e-86,2.35988096934967e-66,7.72526052028584e-58,2.15157739942541e-71,9.61512682184637e-42,2.10565299677966e-42,4.19010656041777e-63,6.48677849107704e-63,3.91204495738962e-47,1.83579846275107e-76,1,1.42899285358165e-118,7.50242087713941e-73,1.21175781924909e-69,6.29555328080568e-77,1.24684916460724e-85,5.26903326867496e-89,5.75859742714771e-50,8.69829992277766e-101,1.30360159795391e-72,2.200498527068e-68,1.68847942500702e-69,3.67642031121186e-108,7.20575874544128,6.73906943643822,-8.40345046827068,5.26520054307614,-0.371171489802326,0.94121483880389,-0.514267910128277,-3.26875151697379,0.697618496477946,4.94949529167541,-0.923274132710801,6.00835065696378,0.818829902833254,-0.38520521905977,-3.08856248572042,0.41995124412092,-2.5020649452024,6.40703692302951,1.43563143314054,-3.20934899228884,-2.20731014852636,3.60958794810699
"49810","2",6.90925264719942e-29,0.99996550219681,6.6913203857707e-11,8.03629712861876e-48,3.70319226566587e-43,5.20813121200387e-26,5.64169645929379e-24,3.44977362767713e-05,1.40425933336971e-42,8.27029675832879e-27,1.26030508507819e-27,4.65721365399856e-38,1.22577828751037e-40,1.24102907069322e-71,4.2038040335433e-65,1.4530164210706e-25,2.97851653225541e-69,5.32448166838266e-24,2.98362789202017e-47,5.03238988460552e-39,4.05257695219839e-25,3.30039454364386e-36,2.8386165791292e-62,6.16726078460176,2.24281477656793,1.72745676869448,0.911228772853751,-0.348874903034674,-2.7588477409625,-2.32452390875959,-5.12735533959699,-4.71991851361888,3.22780345413005,-2.78874746010093,0.822491023589639,7.59639642389448,4.87701707917153,1.45084441714396,-6.21411393974362,2.10731985595639,6.12866679075116,-0.206177615208379,-4.13770562696339,3.91569289631464,0.72901595133888
"49847","11",7.70393532682625e-102,6.21139583915921e-56,1.13272917205293e-53,1.81752305077934e-80,1.20198418158487e-81,7.89934873817932e-74,1.13786961862456e-76,5.01788869109555e-85,8.93954150843733e-74,4.95744623764876e-63,1,9.67705617037865e-46,4.95162196997071e-72,9.39694149011866e-76,3.16702230247977e-45,2.46979480205123e-87,1.64728236039907e-111,3.43611933717624e-112,1.91489598738908e-105,1.67338193959875e-83,3.71206096663338e-53,3.71291819930575e-100,1.82827973755423e-100,14.3839750603633,-1.02396551262134,-6.63932543725495,0.493382875543198,-0.195158254584333,-6.16934775169174,-3.45865328499326,-3.76430155282109,-2.68814272443834,-1.08278967216176,0.885501762235578,0.227245716589041,-3.02679348705081,-1.43106721882693,-1.59446394294265,-0.0663745177866935,2.14014352912488,10.8424055454321,0.499436619900973,0.662700237563008,1.26104738474305,-1.39012178862573
"50096","11",6.59881878263959e-161,9.67295399101861e-197,1.35512148106054e-185,2.16386030173859e-169,1.38341991784881e-148,1.06183564091835e-171,2.10740212810917e-194,9.72898006010957e-174,3.36684891688601e-174,3.01068365759195e-148,1,2.82876904385045e-185,4.7897474698394e-176,4.9872877162373e-166,9.50555894515569e-211,9.58299644799609e-170,1.26328250710602e-219,6.23424423359001e-172,3.52655012921044e-207,4.76212788842617e-145,2.92051298653778e-85,7.98125232886474e-130,2.79033586791169e-198,18.8709560545463,15.680085085705,-5.53817531552356,1.73595443111148,4.89788102405625,-5.58229386405803,0.689778181306517,3.31134746281206,1.28617549283328,1.5539146038069,4.78045525383638,2.44900785855147,3.24992579192212,-2.74277542386815,-7.79358787379302,0.235737936132344,-4.56218512841227,-8.739972072964,1.63402932385768,-2.74010851387485,-3.67785594356505,-1.38766329931224
"50176","11",2.50757101589455e-79,7.00192439731693e-96,7.06802938331941e-109,1.65428926745276e-88,3.47550169304067e-80,1.97717369965565e-73,1.51673486583692e-102,1.1662395506472e-98,5.57416190333668e-97,7.04253742432199e-64,1,1.35401753048846e-100,7.84949422676782e-83,6.3036369821017e-77,6.5083009359195e-151,5.42520855803041e-132,5.16693242157563e-154,2.11188390592974e-90,2.98823309825866e-109,7.64179235612943e-74,5.30991427110303e-50,3.03881009699418e-62,3.60079799687148e-83,12.8395674780305,9.74439819750094,1.03352203852024,-2.40738985554508,1.48186393022049,-0.0282494341554514,0.83874841566284,0.527620177525787,6.35570208144433,-0.0615092512779196,6.84693127215277,4.17124804502186,0.700179366982082,0.463648536906988,-5.34944566101597,0.884755825786205,-4.36180715453706,-3.80564533477405,-1.36578869329223,0.0850141443144949,-5.43318205110619,-2.83595654546817
"50346","1",1,4.34690265069439e-72,5.89888862508996e-38,2.1042912003966e-30,1.41624953854065e-87,2.49534119893804e-48,1.82413696344032e-43,1.08651100297983e-69,4.77628150445834e-43,1.47433965496515e-53,2.23765281753074e-94,5.29011271551925e-117,4.83756976417123e-70,4.99482175223088e-38,3.8829982868043e-96,2.51421591977464e-36,5.09519111926563e-73,6.3998384811959e-57,1.39734357807819e-57,1.80902448285699e-30,6.16081178436216e-32,5.04439743342842e-27,1.66316621879092e-32,-2.68435543906696,3.5206318708672,1.35295633978263,-3.67973473233728,2.14444742044698,-3.26078658044695,0.833256767889465,7.31591827362175,2.20433409468051,-0.825007929407584,1.45328066201731,-3.29106389329833,4.61360101989186,-6.10280005477037,2.83196000140242,-0.517266416937899,0.612123402236399,-8.74864032831341,1.87269085076299,-2.96309042724452,-0.533668012683097,3.49606977205158
"51729","5",1.16389034950756e-47,1.25567348205342e-38,7.40298860798528e-40,1.59188767736443e-25,0.999999779624119,1.11153689071329e-31,4.4926958406424e-40,3.58336936539401e-51,1.39730650999966e-15,2.20374253697315e-07,1.29492708085674e-33,7.24060880911934e-34,4.38985589205529e-50,1.16289169631316e-23,3.70240580037856e-44,1.98770074539934e-60,1.07659656973615e-51,1.31753885189526e-51,5.61429532660392e-47,3.06539160926498e-37,1.62634899969236e-12,3.64704292007837e-26,2.21839676471969e-37,7.16706243544858,0.849666730396763,-2.45384118024696,-0.189722217294925,-6.75717074988206,0.877003567460808,-1.23359949641775,2.46124220175491,-0.921333506410688,-5.29495688510743,0.570374084437441,0.456289956989464,0.506445798661855,0.219390398875967,-3.78229376561703,5.46501269628172,-0.93121842590549,-0.903994246660254,2.85086010647493,0.288428612158405,1.51156956587457,-0.365730749288278
"52140","12",1.79250452441918e-112,2.44596969667886e-79,1.66154150076993e-86,9.30697407093386e-125,3.94981443285054e-129,8.83440089368616e-116,2.72600814330838e-90,1.59625010381081e-107,8.46201774120542e-110,8.27425470781793e-94,2.06929650255626e-74,1,2.34764312512744e-108,7.24097511087959e-94,5.67965902575558e-136,1.59458900536692e-100,1.42534061409618e-171,9.22077857717299e-129,7.59981466036002e-136,1.16340692965874e-100,1.73455519524995e-75,2.44583804106814e-96,1.35073363034149e-118,16.5887183931071,-4.27802352468702,7.79698751442074,-1.80208290164589,-0.0749497946083532,-5.13981820912317,-1.89774024811155,-2.46145657859429,-3.46421557985661,-0.170824965663408,-4.68523026288456,-2.30805707103109,0.109672708618706,-3.05280467675785,0.945124669074765,1.30201184358901,-0.171588940273676,3.59792646849694,-3.04651892599214,-4.10296912518119,0.554520824495384,-0.860004165856597
"52144","12",2.86279898180853e-119,7.97909931460386e-124,1.23469507424989e-120,4.09093637541631e-111,1.07640277495033e-143,8.12577230400357e-115,4.25077228278952e-115,6.12918715638853e-135,5.25200023352042e-123,1.38783791944248e-128,4.90965038573383e-121,1,5.90195627988762e-137,3.37396592017639e-116,2.5553702319943e-126,3.69955371935877e-168,1.65949847474259e-170,1.06255748991469e-149,3.06105878577267e-147,9.56236162057426e-123,2.30375769919278e-124,2.83222461675713e-107,1.92988269528031e-125,14.8597634859095,-11.4293360320102,5.18204248799842,-2.12265113959356,-4.27444782009889,-1.7462601972966,2.66629580344292,-1.49007129056164,1.26011885490438,-1.52869405943261,-1.48410552967671,-0.582287741969118,0.348451862311386,-4.12185865263468,-2.15104578669237,-2.67180903540378,-4.85473645626066,-1.19280330612836,1.09074637174907,-0.17874582975039,-0.208672746097238,0.0204993505302203
"53204","12",5.94180871884803e-97,9.64685747322326e-77,1.9000587048902e-102,1.73363400935484e-88,2.47546484203811e-91,1.33098438608641e-86,1.5434342574686e-84,4.17090906876234e-89,4.26069798869265e-98,1.89350580989393e-100,4.54013099751892e-84,1,6.38466809555337e-126,1.51900472853833e-97,6.07292230181317e-91,2.37360768686834e-132,1.53455995008731e-122,1.02248853080213e-95,1.21405068802707e-108,1.27242187173995e-121,1.93669675604478e-90,2.34137601913851e-109,1.03551884054884e-78,13.2868347560185,-8.43715381510809,1.98078262575512,-0.436365176197661,-8.77829690321397,-1.11685674271916,2.73293018225111,-4.6791583187593,-0.709183870456225,1.66176236846,3.16426666421467,-1.38420085175058,5.26149799674531,-0.652837945525105,1.93020640051827,0.705067676768629,0.45724451112384,3.05064060414244,-0.854076433113327,0.656061686441061,1.79561246855778,2.12688019983734
"53568","12",1.24173631588301e-108,4.77572010634485e-87,4.81692562358537e-105,2.99738450502425e-108,2.0661862385718e-122,2.72714278857716e-103,4.71455010100747e-90,5.82751529161194e-112,2.19272244213772e-110,1.07280873532555e-101,6.18373998793694e-93,1,9.29075209243992e-126,1.01168971607833e-112,1.33317656910894e-110,1.21031372936781e-123,8.7095332220848e-119,4.4424014255025e-106,1.65709525553544e-148,2.28197885223973e-135,5.16024723627214e-107,1.90181995386977e-115,2.56877195729403e-107,13.7586723905564,-9.00737483670475,3.72920406303303,4.48349460355607,-5.78939049025769,-4.29564421161226,3.08825114585065,-4.89401421873625,-0.716384238329854,-0.561429959465221,-0.00687647348557485,-3.48917197736896,3.77307190700635,-0.623123598557763,1.9461788095809,0.620258150004283,0.869117411899342,4.19046263382365,-2.27529658885007,-2.19366965639835,2.21165193938129,1.20479466912976
"53650","12",1.57592282883558e-81,1.99596678042238e-66,1.17747273023035e-68,8.20360931320457e-77,4.56735463626878e-103,9.60357384302365e-100,3.66525078010704e-107,1.84866051936524e-97,7.42925085256427e-87,6.57220603957882e-74,6.21864782630980e-70,1,1.71876881023614e-104,7.58320046089707e-55,3.12817614535559e-134,1.80035273998901e-133,3.48116735168068e-121,1.80288787975498e-94,3.90736635059753e-110,1.56959077766492e-91,2.1349931570251e-86,2.73757971094217e-71,2.23498010013085e-118,13.4927407252091,-4.60388857039719,6.82145672405278,0.295558597812692,-1.54947722348169,-0.35723498245463,5.85809248342923,-2.99656741583739,-1.59722819534427,-3.7010208740508,-1.45696337612304,6.41531884292843,-3.30409115958002,-2.86478261684584,-0.749581840257656,1.41953429560396,2.71384827073273,-2.88266002052284,4.37828320135578,-2.63787054170154,3.37589735619313,-2.09001757213025
"53919","12",1.61424355853881e-120,8.29944218505131e-121,6.33915613928656e-141,2.4868701082691e-112,4.74436940714824e-176,1.61994133374431e-121,7.40798842884493e-127,7.90406313363447e-114,4.29442656423558e-130,2.04756129840069e-137,2.37329770185458e-201,1,1.32181234984382e-157,7.33587160243996e-142,1.11067467222195e-179,1.28321515200371e-184,2.62019486118455e-189,6.57326679252683e-141,2.53679105222654e-152,8.64080764085776e-109,4.52470110481187e-147,2.26107094457258e-122,4.16207300150098e-118,10.0957005562328,-14.5619223785629,14.1751917670261,-4.09542646621017,-5.00915467446817,1.09912554027883,3.66681608955832,0.925507926320389,-0.121692408799611,2.91763799706043,-1.77662965551115,-0.670359736263949,4.4236625559216,1.80064243747053,-3.23363127093173,-4.38274674390581,-1.1676062241971,-3.69909587034987,3.19862354456634,0.731035758818496,-3.52809130691215,-2.11395087179898
"53927","12",3.897644617024e-81,1.58045569691018e-53,5.99801661827361e-86,8.97431886825623e-58,2.72454124420731e-98,4.64448324261214e-66,3.16618718378751e-73,2.03247748485396e-76,1.57275921149091e-64,4.83707239144559e-86,7.83014947389097e-86,1,3.58264592290257e-105,3.79715457709974e-81,1.39059497826425e-74,1.11241484304901e-134,1.13898860246572e-112,1.57220713155866e-80,3.72899886405696e-125,1.18005993505889e-106,4.86053112545586e-64,6.11803106025295e-74,4.46850953364617e-109,12.2886478482908,-9.32170899674532,1.21296150858325,3.02717999328351,-2.03681039359885,4.28233838498748,2.66412036260586,-3.65785436732991,-3.61758688056903,-0.744443194219416,1.00813214147326,-2.94315692935481,3.34692477196907,-1.01762570571557,0.792786621210285,-1.34469624781196,-0.216498901099061,0.132919764698093,3.79244646330086,0.583332257854069,-0.188544875562559,-2.10274012027127
"54525","12",8.8802620779631e-94,1.00239377298583e-87,6.38009357731189e-91,5.83030621863696e-79,1.67239492575816e-94,8.28100989571996e-88,2.65144721211272e-98,5.83977084998576e-73,7.48762716293723e-110,1.91948282090757e-110,1.91216946404791e-98,1,2.23702311443031e-124,2.26996887215948e-68,8.00560097618255e-96,1.74945529480606e-102,1.3777469147629e-72,2.9312817128757e-92,3.31998411009142e-135,3.41672658547891e-120,8.54343972590668e-111,2.90013597486017e-98,1.07267395645493e-97,10.3928109344231,-9.51160069306614,2.6357239868225,6.43532921627128,-9.03529284893415,-5.6506142344389,5.5269483323344,-5.03915234494646,-4.66811710705347,1.9484091554997,1.30185703374609,1.25338602590039,-0.67399321207404,-1.92105884385912,4.04969982859695,0.921267433742525,-0.897763467162057,-4.38836321301007,2.64581794478507,-0.0207092555427625,0.927082021094762,7.01367147755911
"54544","12",1.69669497295682e-80,1.31757831269225e-74,1.26021354238661e-83,3.10096427035578e-113,3.04821014199558e-95,3.81759304219195e-81,4.71110634714334e-84,1.26630780560615e-96,2.24366451373288e-106,1.21035593014164e-94,4.99766018417257e-105,1,3.67256372023253e-112,9.65409688184797e-96,2.0077768086471e-152,1.72647760075855e-127,1.04692051723766e-148,2.15915465435995e-88,5.53049798233632e-112,1.59581865475607e-89,2.71290567169834e-57,1.68441139028242e-74,6.48643513148549e-75,13.1899361446521,-3.65352076999073,10.7061887606954,-3.23617130723471,-5.01836810243602,0.669780021389224,1.9285661274437,1.54683551417191,0.356555765289637,0.175622876837599,-1.28151082667459,-1.35915162435818,5.20306377845814,2.42565540273728,6.71247077086394,-1.26306570081542,-3.77402091897806,-0.466114091811546,-2.06016147000299,-4.38359620937283,-0.412685856473683,0.175402431237828
"54549","12",7.16826464517582e-62,5.74136388574206e-101,3.52771848599375e-62,1.62107873915717e-59,2.3135134084303e-92,7.93653306399274e-76,2.58947908282053e-81,2.2062095872834e-66,1.15513939015779e-105,3.12308768806615e-79,5.63337292199121e-103,1,3.68297027238779e-128,1.0856477135872e-54,7.6350082408779e-89,9.765923413031e-100,3.31320053580315e-80,3.26664791629259e-92,1.34157930564566e-127,1.57699876384122e-57,4.35140197647425e-84,1.39652836195726e-84,1.56362578244595e-41,8.79839404271937,-10.0405112342949,4.94385089809276,1.71633438979573,-6.90875283302538,-7.55770197644922,2.20005017248743,6.36926258471364,-0.839505069097991,1.20852883867514,5.93543880263401,3.93287403573984,1.17304554201139,-1.11224479285394,3.14671060167679,0.0415772507140271,-0.577650269378589,-7.38443365089844,1.317647730038,-0.314643221443051,-2.16484193957835,9.21797113193317
"55506","12",4.46808803382464e-124,2.54336946873118e-108,1.13009331776147e-133,6.86099152059378e-123,2.05537412313789e-168,2.27772850473983e-129,1.4808668808677e-140,5.49861425370999e-152,1.74626789851986e-146,9.08736598006218e-128,3.16795359919436e-174,1,2.78938347959155e-142,1.03206254053479e-126,5.78798986239468e-203,1.88009981536365e-169,4.81109638256166e-170,4.67335083243261e-140,2.82492692069325e-150,2.27887206918856e-118,4.4209601494378e-147,1.3432085779142e-100,2.07488697230267e-127,11.578183008863,-10.1571580425646,15.3182710577371,-1.8045710806734,-4.61977697432646,-2.07846211825192,6.82446727372191,-1.05025662484175,1.79260478615202,-2.80789535397611,-5.00176575733883,1.6883644907646,0.993839448357023,0.220197408983917,0.424950300032414,-1.48814341805799,-2.84489266598718,-4.30489129334716,1.19541722350427,2.49616867815701,0.15195878994381,-6.45943569740625
"55629","12",2.83906014476538e-33,7.92537277352684e-44,2.0431487997179e-40,7.90421800960722e-41,1.23293689564543e-85,3.75495516849756e-39,3.87223419393239e-56,1.89708295759112e-05,7.18571168223664e-70,1.20219510807471e-76,5.96681417015803e-64,0.999981029170424,2.48788428647375e-66,1.59998701390063e-46,1.63384755750917e-84,2.79944428463488e-81,1.6453146016863e-43,6.69096717881648e-18,4.47286199648959e-75,2.95247432173857e-71,4.81762788712596e-95,4.46562664453469e-47,4.50953087540053e-63,5.68151256228188,-6.73457108559638,4.67311364762362,4.48452301386049,-3.69728326646924,-3.15679621491742,8.33617291246771,-8.51268804608803,-1.10456044804939,7.4712804292435,1.89865513151806,4.97000808396425,1.15966443125004,2.97271679242459,2.07086379240258,-5.19880021831202,-1.05782940817728,-3.92928526383784,2.16895569829428,-3.94229604286737,3.26784430337167,7.1518307334602
"55701","12",2.61058237894918e-155,4.75239669426056e-111,4.02585740062623e-141,3.09056652392481e-134,5.90185926167448e-168,6.77489567942566e-134,3.39588168250008e-147,1.70101544773669e-149,4.716466828771e-144,1.00793785957648e-119,9.81319215492062e-168,1,2.45787944783401e-152,1.49964492351628e-113,7.83970023482171e-160,6.3698085581383e-195,8.44059820038657e-206,1.15439940094383e-163,2.90691457009258e-180,2.23356110693949e-137,6.81615281957638e-151,5.07599877796469e-138,1.0932388558765e-160,15.2461975000114,-13.6460537570519,9.8671825853413,-1.45528141428397,-3.09778240827349,0.775211830404736,0.597811725581295,-3.9242697356426,-1.58907716248343,-4.50409902698279,-3.21894814016149,2.91953426586147,-3.17962668529517,0.561729890903489,-1.68360790044529,2.19594567318778,0.747811641097946,-0.228462039235196,1.6051871141943,1.84885659079542,-4.72929425049762,-3.22663814071088
"55836","12",2.47471636988532e-120,1.08700006738762e-93,1.32006713281224e-113,3.5958327767019e-146,2.45557802153995e-131,1.2564755839484e-118,3.99119628128767e-127,7.46803759743757e-149,2.10249418836712e-126,9.09977363893307e-93,7.12373588733498e-111,1,5.44642611020062e-154,1.65699269942126e-125,2.52022859195426e-139,4.74454809471352e-135,3.19339177348151e-160,3.65818948364507e-128,3.10678415747047e-164,4.39255211301199e-141,1.33250638901116e-109,2.7566479009788e-129,1.0727075149377e-141,16.5378330539784,-7.92860920843254,6.23310849055956,2.33484552106298,-4.74592684439766,-4.2413493583257,1.03407083660762,-3.89097648368174,-1.45115274693361,-6.33805113094465,-4.11348862942668,-0.410419166009643,5.64148779952953,1.004987722437,3.64880029156482,3.30152134253307,3.45345612055726,3.83406852395554,0.590775360592979,-6.14065080260986,-1.37483826989294,-1.89028016671852
"55991","12",1.74420284912036e-45,8.08876798397778e-43,8.04940114332091e-26,9.22811795095434e-36,4.48759149646726e-52,1.495131191389e-24,6.88120988789201e-35,4.83090536244379e-63,9.64646275879411e-05,1.26387075722379e-29,4.78291199218714e-86,0.999903535372412,5.21747328363994e-59,1.88120274522179e-30,4.32527639580595e-51,1.66752036373713e-69,3.73595266365895e-73,1.47285321824254e-52,4.71602632934892e-86,3.34313486964753e-29,1.96728309647965e-33,1.67684959813799e-21,1.1581968721166e-58,6.59586353622036,-7.06850948343651,2.36866084744911,1.35259233355981,-1.5112360461859,2.39667303870981,-1.11161329351616,4.66093632704974,-0.268153184303448,-4.02539943272632,-5.30594745950815,-1.32873011630468,0.463773598031743,-1.00240564589126,-1.05782441734511,3.66123533392865,-2.80706791289626,-0.12567371706555,5.42221063471524,-4.40859988089455,-2.7024121901918,-0.48372076419654
"56380","10",1.36612253040972e-18,1.01742882821188e-44,5.77140046969885e-37,3.4502788647694e-43,4.85556471290616e-83,6.16424783876435e-22,1.31772877113681e-35,6.91381103198905e-65,4.05364349245614e-48,0.999999997691734,7.37887723940714e-74,2.30734255444726e-09,5.28547863964322e-59,6.771801008587e-27,8.79598760368558e-70,1.32625318744886e-84,2.75495443756855e-85,1.80473748623902e-71,3.83745109684843e-54,1.14587890916089e-39,3.29855862719806e-33,5.88942673843069e-23,9.23429925947564e-13,6.18669604719099,-5.13311261177292,5.72167944613389,-5.42981459253109,-0.633575087595152,-2.22608928698743,0.562367095192153,2.16657790426641,3.49103927566814,-8.42959838360901,5.49627962515819,-1.0549805152457,2.39747956096682,0.743748293493176,-0.141577401361989,2.44468708656582,-3.46147462228767,-0.573034259048216,-1.15845496753291,-3.26550273092761,-2.55170694447579,-0.185923092222454
"57027","14",1.7472462093506e-22,5.32461658717003e-30,8.70838820089028e-08,6.25639084633144e-15,1.9599139061289e-52,2.75014206848471e-24,2.75785117564319e-20,5.65452280744291e-36,2.51382645280934e-14,5.30897905224399e-05,1.95964736323026e-71,9.43514679817257e-55,3.55372508496457e-18,0.999946738007924,1.52418407757876e-38,1.81400448526806e-31,5.34395180228478e-25,8.75392669495793e-59,1.9577124473402e-49,8.51176398768292e-08,1.02226728138363e-48,1.56236746986388e-23,5.8976869910479e-26,-0.864879583463673,-2.85087154789448,-0.122085875244013,0.242887342211793,-1.27473208780029,-4.75246100365455,-1.49691942321247,2.47447897473616,-0.221610779040005,-3.85295993539254,-0.227193167041064,1.11852169239358,-6.18871524819352,-1.3779076984687,-3.06636451433324,1.9666001417094,0.36150327276557,0.295820759786862,0.707127605246872,-1.85791591635122,-0.224690548053875,-0.246361154046927
"57583","1",0.999999998973324,1.69678320179993e-11,3.55891771027709e-25,2.82448506227536e-45,1.64350686173703e-112,6.25166692984186e-22,2.70340178502285e-54,2.98098538670852e-52,3.2883549944059e-72,1.70833183776726e-38,5.44128598611711e-88,6.82979621534828e-137,2.52180776026078e-26,1.14180025943787e-65,1.66123262285289e-110,1.84096082172275e-33,2.57931065976396e-77,3.50253490969915e-47,2.61089036279066e-66,3.25375700243688e-67,6.15600884173548e-61,1.0097079840494e-09,5.07180785607237e-79,-4.27346442484249,6.04109008364716,3.52491221159333,0.611563938523202,8.40382662703158,-3.00942098323615,-0.212214079130356,-7.348835065393,0.542773991606352,-3.88792805924817,-0.324498080878099,-0.547159800529755,4.1057047985018,1.2819452257838,6.70505703564399,-8.44631791426088,-1.8167399968033,-1.73387470054362,2.27834762086191,-1.07078184878138,1.7981155015026,-4.02686800322862
"57641","13",1.20334854111304e-27,9.24483254807557e-29,7.09345582439002e-42,3.61720194811752e-14,2.44777646896505e-86,5.25229368585239e-30,1.47141540347638e-16,1.49402970937976e-53,2.01670893072185e-12,4.98663009674243e-66,5.91492357819579e-52,1.94698604495221e-123,0.999999999860395,2.8078162043992e-24,3.36125412817166e-29,2.46632088732542e-74,6.26536770357432e-31,3.17883029539522e-26,7.56826794429245e-128,5.90459561261159e-75,2.92642897910897e-42,1.37551620945292e-10,4.96135165324892e-107,-0.750989576200918,0.405929636392502,-8.75319274847384,11.6196206127849,8.77118814639686,5.34482524960278,0.845149865353909,-4.04804102394921,0.247177485357769,0.00731871840553513,0.195116123377669,-6.71585934425006,-7.4307930722969,-3.80552595270287,2.19729755685225,-3.72306981895207,-3.23449253232301,-4.01019629225807,-1.20590984986519,-2.34096152773583,1.19168729250234,-3.87017854293825
"57743","16",6.01105078806057e-14,1.48021274711116e-23,8.28266035637845e-14,2.82856499536656e-38,3.255838969937e-115,3.49994397720122e-15,5.73110576114203e-41,2.86949541142083e-56,4.0571803668096e-49,7.21491691169816e-25,7.92063733605005e-86,9.04249901561421e-139,1.08681333773454e-09,1.91253741562645e-42,1.12203686327426e-86,0.999999997927771,5.90442463842913e-67,3.48388888184312e-69,2.10887677311599e-61,1.36844763763594e-18,1.56691729932824e-47,9.85268749598805e-10,7.74366861738826e-27,-5.9862035825298,5.0530688294099,2.46549519560517,-2.36590103196359,8.32424667268411,-8.5385974306843,-4.09440123750139,0.895650733805353,2.60730592116902,-2.32952275633705,-0.131341529164422,-3.32879055587433,-0.714299563826674,-0.0990412756188218,3.74150589795404,-2.26283368358705,-3.75568567193121,1.08577196008756,1.52700508883792,1.52393232044159,-2.35297882937607,-5.1771074120518
"57811","13",3.83508312002962e-43,1.26289572909049e-52,6.89877063130496e-44,8.64829215823603e-14,3.46204929516657e-66,1.13336514400927e-28,2.1734664974564e-27,6.58085118290703e-63,6.24941308210865e-33,1.31053906121344e-44,6.31041143855254e-90,5.97828628394745e-130,0.999999999999914,5.87646991717733e-77,1.35820356427686e-126,5.64695501352885e-69,4.31904525179826e-52,1.72696169657001e-65,6.74979402398304e-108,1.1887909411403e-64,6.23573288562872e-61,6.13616616488962e-58,1.17601414487463e-62,-3.23858295735351,5.42370166032078,2.28451197750317,7.41202135439552,0.359110527686367,2.42200640121465,-0.885647901549505,1.83655837095569,5.06445539227318,-1.37936982800146,1.99895106416302,-7.00627884647024,-5.05030753717505,-0.288832066904738,-4.69014372632682,-8.74252720168276,1.08756546990361,6.36828765449465,2.57225300823694,3.96454709198429,-0.391598709762206,0.0905850609480608
"58649","2",3.29229727192553e-40,0.999998358474037,1.08505542071307e-41,4.75159743804478e-39,2.16499524964968e-88,1.32471886931659e-40,7.18290566253302e-18,8.28624931180038e-53,1.06021341053774e-30,6.70219664487402e-23,2.16061360475966e-88,2.0771187854087e-60,1.5631091998731e-21,1.64152596316412e-06,1.84517449717987e-77,1.418133605212e-56,9.37894235344029e-81,2.19482752135061e-35,1.58947269622872e-96,1.40242226099927e-76,2.21086134357065e-77,6.63211422494548e-29,1.24331480360944e-60,0.770432410584147,-3.12642662453264,4.61607544314067,4.5753929498736,3.74700136773452,2.36619243240607,-2.25980918655549,-8.58593085649717,1.64235854551491,-2.55298291986234,-0.339260597359396,-1.38533494798355,-4.26538112709869,-2.64388548691815,1.98279683839924,6.39872935446232,1.84800916689383,1.71172300150738,-4.97559708564995,-1.46721143289782,0.233903079753172,-2.4519526713996
"58744","13",4.23773919381554e-17,1.69022428855581e-38,1.6534222278713e-51,6.53450972520799e-59,2.73238161974664e-81,1.3821017199917e-47,3.28157583417786e-56,1.75331790664534e-44,1.94174759788972e-66,8.89377597255643e-43,2.04183070366618e-88,1.03495676410645e-112,1,1.82301995993019e-44,5.08613022841562e-69,3.59696152570091e-22,1.71349547469525e-95,1.3655702092479e-56,2.51421427376727e-34,2.21152944195118e-27,4.59644540801316e-58,2.35043896794169e-48,6.01285282768372e-51,-2.06096824148301,3.56942004899756,0.163754922163415,-6.73319585067695,1.28272801919062,-5.9910662020696,-5.28991575195912,-5.09438902498091,2.34561858469818,1.13116624909601,-3.54644430428434,-2.11822387334731,-2.46775730731523,3.43396310213272,1.49530326960627,-4.72358502947547,3.13711528485508,-5.9800018903846,-3.44812920083295,-0.828342507409781,-2.35621446624983,-2.41017727447388
"58896","13",5.48259065532011e-90,1.93034792410892e-77,7.92747081641781e-69,3.61664356023913e-79,6.8076090832764e-89,3.34222161494231e-47,4.00442855039733e-36,8.50261287703853e-69,8.86739049244559e-37,3.71193565938381e-61,2.09389547907334e-126,6.81484939289742e-127,1,1.70821528287736e-73,7.71805090760734e-105,4.92458296104035e-85,9.47033464841557e-132,8.42018767607707e-69,1.04558149968779e-52,5.83972897752722e-40,3.08124620870283e-60,4.62628500923856e-65,1.17745330819121e-39,-1.99063963702338,2.76148030612241,1.92624614561879,-8.32052854958056,-0.245650303037044,3.22345009480738,-5.93539284942057,2.09169081072102,6.73798593025334,4.05371307541361,-4.74080426088528,-8.33647369566354,-5.37097994710117,7.26767677176093,-5.344382871203,0.987773633020574,-4.09736882661235,6.29526883066079,-5.30882535775076,0.345430641400669,-1.61068295338213,0.810808064258728
